Id,Predicted
282270,Entertainment
238858,Entertainment
209682,Entertainment
228824,Entertainment
146340,Entertainment
179381,Entertainment
103928,Business
284661,Entertainment
15028,Entertainment
135238,Business
164998,Entertainment
180086,Technology
104651,Entertainment
256982,Business
260423,Health
57733,Entertainment
254849,Entertainment
210490,Business
37218,Business
201915,Business
218681,Entertainment
79271,Business
99771,Business
224309,Entertainment
267837,Entertainment
181529,Entertainment
96473,Technology
210260,Entertainment
57342,Entertainment
178199,Entertainment
136401,Entertainment
159875,Business
175793,Entertainment
33873,Business
102765,Entertainment
261333,Entertainment
153829,Entertainment
60614,Business
191979,Entertainment
236049,Entertainment
66255,Entertainment
5653,Entertainment
3396,Technology
231186,Technology
184632,Entertainment
248486,Entertainment
55135,Entertainment
214628,Entertainment
2465,Entertainment
16060,Business
249198,Health
240135,Business
82740,Technology
197305,Technology
157035,Business
218331,Technology
266597,Entertainment
4356,Entertainment
209012,Business
149324,Business
249199,Entertainment
271618,Technology
86553,Business
238473,Business
266555,Entertainment
271541,Entertainment
4019,Entertainment
103453,Entertainment
32617,Entertainment
92967,Business
81388,Entertainment
228104,Entertainment
4738,Business
289906,Entertainment
76347,Entertainment
263798,Entertainment
158744,Entertainment
140486,Entertainment
44752,Business
77150,Business
198129,Entertainment
14756,Business
68582,Technology
31672,Entertainment
145368,Entertainment
96710,Business
26070,Business
242666,Entertainment
136719,Entertainment
244592,Technology
219771,Entertainment
202379,Business
23782,Entertainment
45813,Entertainment
188119,Entertainment
54693,Entertainment
22225,Technology
276721,Entertainment
20667,Entertainment
180699,Entertainment
128026,Entertainment
206153,Entertainment
277810,Entertainment
1865,Business
116031,Entertainment
77502,Entertainment
211878,Entertainment
73704,Business
290414,Entertainment
223232,Entertainment
227231,Technology
76741,Business
194921,Technology
275675,Entertainment
64485,Entertainment
54072,Entertainment
182806,Entertainment
58749,Business
29255,Entertainment
200472,Entertainment
198628,Entertainment
37722,Business
3990,Entertainment
249882,Entertainment
240805,Entertainment
153595,Entertainment
224646,Technology
207641,Entertainment
165615,Entertainment
231759,Business
218906,Business
119933,Entertainment
111913,Business
48646,Business
113283,Entertainment
46917,Entertainment
44548,Technology
197635,Entertainment
29222,Technology
101931,Entertainment
102117,Business
270526,Entertainment
3244,Business
276591,Entertainment
139733,Entertainment
231154,Technology
30077,Entertainment
129125,Entertainment
227750,Technology
23807,Entertainment
100968,Entertainment
215422,Entertainment
144941,Technology
157981,Business
187769,Entertainment
247823,Business
125021,Technology
96437,Entertainment
138939,Business
5050,Entertainment
195685,Business
246039,Entertainment
106002,Business
125224,Entertainment
87955,Entertainment
50569,Technology
234749,Business
274459,Entertainment
78240,Entertainment
243093,Technology
213728,Entertainment
102149,Business
107675,Entertainment
91456,Business
1086,Technology
23405,Technology
200977,Entertainment
20987,Entertainment
69589,Entertainment
23352,Entertainment
271807,Business
108299,Entertainment
81618,Entertainment
20846,Entertainment
182696,Entertainment
54408,Business
171708,Business
163285,Entertainment
200634,Entertainment
116431,Entertainment
23408,Entertainment
214571,Entertainment
188313,Technology
239815,Entertainment
281190,Business
197544,Entertainment
77538,Entertainment
24569,Entertainment
62873,Entertainment
14511,Technology
192307,Entertainment
183381,Entertainment
11297,Technology
284378,Technology
97280,Business
32393,Business
122955,Business
275405,Technology
290780,Entertainment
129051,Entertainment
163496,Entertainment
51704,Entertainment
177628,Entertainment
172986,Business
100029,Entertainment
182356,Entertainment
141855,Business
186320,Entertainment
127376,Business
115271,Entertainment
15425,Entertainment
150423,Entertainment
283373,Entertainment
97192,Entertainment
169287,Entertainment
132453,Entertainment
167137,Entertainment
204503,Entertainment
169328,Entertainment
267433,Entertainment
217571,Business
177576,Business
82144,Business
85037,Business
209998,Entertainment
229736,Health
179139,Entertainment
43447,Health
109475,Entertainment
223478,Business
33024,Entertainment
253396,Entertainment
231766,Entertainment
135814,Technology
183532,Entertainment
200851,Business
286572,Entertainment
46196,Business
183367,Entertainment
156996,Business
280337,Entertainment
147573,Business
99103,Entertainment
261612,Entertainment
203634,Entertainment
264953,Entertainment
160587,Health
232905,Entertainment
149813,Technology
107399,Entertainment
189172,Entertainment
265784,Entertainment
251996,Business
105624,Business
14010,Entertainment
140707,Entertainment
193850,Entertainment
63762,Entertainment
3980,Business
50669,Business
257921,Entertainment
171188,Entertainment
43445,Entertainment
182792,Business
207570,Entertainment
3694,Business
43821,Business
16534,Business
241323,Entertainment
148125,Business
271773,Business
203824,Entertainment
219199,Technology
34054,Health
133065,Entertainment
162988,Entertainment
233674,Entertainment
14427,Entertainment
156504,Entertainment
76234,Business
40809,Entertainment
57743,Entertainment
28942,Technology
233415,Business
253370,Entertainment
264600,Entertainment
168363,Technology
242439,Entertainment
33550,Business
29768,Entertainment
178379,Entertainment
160174,Business
128564,Entertainment
224198,Business
174024,Business
109138,Business
267481,Entertainment
109593,Entertainment
287825,Entertainment
37528,Entertainment
71918,Technology
176809,Entertainment
237442,Entertainment
198977,Entertainment
285867,Entertainment
164705,Technology
94556,Entertainment
23063,Entertainment
225020,Technology
45921,Health
269447,Business
52378,Business
222911,Entertainment
228605,Entertainment
33272,Business
211201,Entertainment
174030,Technology
232333,Entertainment
203527,Entertainment
28937,Technology
289325,Entertainment
38245,Entertainment
85690,Entertainment
36567,Health
206578,Business
290620,Entertainment
50097,Entertainment
222502,Technology
230008,Business
62534,Technology
275215,Entertainment
75864,Technology
277268,Entertainment
272199,Entertainment
155739,Entertainment
34177,Entertainment
143922,Technology
14383,Business
223729,Entertainment
151828,Entertainment
231919,Business
9716,Technology
176623,Technology
136432,Entertainment
154466,Entertainment
116377,Business
96889,Entertainment
274342,Entertainment
152864,Entertainment
111642,Entertainment
284017,Entertainment
171093,Entertainment
199256,Entertainment
190936,Technology
182528,Entertainment
88512,Business
260485,Technology
262419,Business
253597,Business
88282,Health
56197,Entertainment
67672,Entertainment
516,Entertainment
106612,Entertainment
155925,Entertainment
102492,Entertainment
36626,Entertainment
153127,Technology
42756,Technology
229042,Entertainment
97257,Entertainment
148181,Entertainment
140654,Entertainment
82264,Technology
89003,Business
208309,Entertainment
108136,Entertainment
161642,Entertainment
198581,Entertainment
120761,Entertainment
119570,Technology
22456,Entertainment
132012,Entertainment
152194,Entertainment
140308,Entertainment
6557,Technology
173483,Entertainment
226945,Entertainment
173061,Entertainment
159916,Technology
207946,Entertainment
157656,Entertainment
60849,Business
207981,Entertainment
183160,Business
254771,Entertainment
53092,Business
288867,Entertainment
275275,Entertainment
165655,Business
193622,Entertainment
209000,Business
8680,Technology
140073,Entertainment
271337,Entertainment
245086,Business
286321,Entertainment
263716,Entertainment
200363,Entertainment
30293,Business
94601,Technology
250013,Entertainment
95108,Technology
275558,Entertainment
98341,Entertainment
260896,Business
142918,Technology
96748,Entertainment
124902,Business
11914,Business
263277,Business
234122,Entertainment
28360,Business
145252,Entertainment
27804,Entertainment
113016,Entertainment
75075,Entertainment
108163,Business
220666,Entertainment
212243,Entertainment
248754,Entertainment
253657,Entertainment
263888,Entertainment
197535,Entertainment
111995,Entertainment
104546,Entertainment
26405,Business
131322,Business
76919,Entertainment
19004,Entertainment
258451,Entertainment
203014,Business
121914,Entertainment
219037,Technology
162557,Business
122728,Business
90545,Entertainment
152885,Health
283430,Business
208880,Entertainment
265880,Entertainment
4383,Entertainment
276453,Entertainment
95407,Business
234283,Entertainment
29923,Technology
62880,Entertainment
99851,Business
14169,Technology
175632,Technology
136163,Entertainment
65344,Technology
201989,Health
41640,Technology
270490,Entertainment
127500,Entertainment
263744,Entertainment
156204,Entertainment
289182,Technology
288888,Entertainment
252034,Technology
141612,Entertainment
246674,Entertainment
290904,Entertainment
239692,Technology
204304,Business
219733,Entertainment
244307,Entertainment
217041,Entertainment
115166,Entertainment
204746,Entertainment
250183,Entertainment
253641,Entertainment
32854,Technology
46088,Entertainment
57550,Business
271809,Business
222582,Technology
163145,Entertainment
223220,Entertainment
171526,Technology
240422,Entertainment
14420,Technology
222897,Entertainment
5656,Entertainment
42126,Entertainment
182995,Entertainment
64948,Entertainment
53657,Entertainment
52549,Entertainment
271903,Health
239303,Entertainment
283628,Entertainment
188651,Entertainment
238598,Entertainment
17488,Entertainment
140232,Entertainment
14530,Technology
238497,Entertainment
116756,Entertainment
122998,Entertainment
269434,Technology
40236,Entertainment
187925,Entertainment
11644,Business
129525,Entertainment
113102,Business
173260,Entertainment
265898,Entertainment
266217,Entertainment
99214,Entertainment
279617,Entertainment
226243,Entertainment
59352,Entertainment
227398,Entertainment
5956,Business
21656,Technology
19075,Entertainment
102983,Health
243994,Entertainment
246581,Business
247525,Entertainment
124435,Entertainment
230151,Business
148317,Business
11162,Entertainment
6449,Business
92253,Business
270294,Entertainment
100588,Technology
35580,Business
263236,Entertainment
154122,Business
205636,Entertainment
41498,Business
217271,Entertainment
132037,Entertainment
125035,Entertainment
195238,Technology
194202,Business
217468,Entertainment
105138,Technology
56969,Business
86360,Entertainment
67657,Business
217721,Business
217537,Entertainment
185176,Entertainment
96895,Entertainment
272637,Business
11955,Technology
143281,Business
58045,Business
17084,Entertainment
80896,Entertainment
264512,Entertainment
183506,Entertainment
27952,Entertainment
44484,Business
163138,Technology
100060,Entertainment
221189,Entertainment
61846,Entertainment
178954,Entertainment
289816,Business
197530,Entertainment
52184,Entertainment
256206,Business
56142,Entertainment
206794,Entertainment
146624,Business
287328,Business
6679,Business
278571,Entertainment
262329,Entertainment
287280,Entertainment
211600,Entertainment
190481,Entertainment
266149,Entertainment
173882,Business
246596,Technology
1959,Business
1741,Technology
242900,Business
201311,Entertainment
70272,Entertainment
1213,Technology
17577,Entertainment
79812,Entertainment
262215,Technology
46087,Entertainment
159688,Entertainment
277928,Entertainment
279808,Entertainment
161549,Entertainment
125842,Entertainment
271275,Entertainment
43584,Entertainment
282351,Business
280786,Entertainment
124536,Entertainment
117354,Entertainment
260239,Business
282376,Business
238393,Entertainment
65238,Entertainment
232044,Entertainment
262471,Entertainment
81211,Technology
120257,Entertainment
