Id,Predicted
138939,Entertainment
5050,Business
195685,Entertainment
246039,Entertainment
106002,Entertainment
125224,Entertainment
87955,Business
50569,Business
234749,Business
274459,Entertainment
78240,Business
243093,Business
213728,Entertainment
102149,Business
107675,Business
91456,Business
1086,Technology
23405,Business
200977,Entertainment
20987,Entertainment
69589,Business
23352,Entertainment
271807,Entertainment
108299,Business
81618,Entertainment
20846,Business
182696,Entertainment
54408,Business
171708,Entertainment
163285,Entertainment
200634,Business
116431,Business
23408,Business
214571,Technology
188313,Entertainment
239815,Entertainment
281190,Business
197544,Business
77538,Technology
24569,Entertainment
62873,Technology
14511,Technology
192307,Business
183381,Business
11297,Business
284378,Entertainment
97280,Business
32393,Business
122955,Technology
275405,Entertainment
290780,Entertainment
129051,Business
163496,Technology
51704,Business
177628,Entertainment
172986,Technology
100029,Health
182356,Business
141855,Technology
186320,Business
127376,Entertainment
115271,Entertainment
15425,Entertainment
150423,Entertainment
283373,Business
97192,Business
169287,Health
132453,Business
167137,Entertainment
204503,Entertainment
169328,Entertainment
267433,Business
217571,Technology
177576,Technology
82144,Technology
85037,Health
209998,Entertainment
229736,Entertainment
179139,Technology
43447,Technology
109475,Entertainment
223478,Business
33024,Entertainment
253396,Business
231766,Business
135814,Technology
183532,Business
200851,Entertainment
286572,Entertainment
46196,Business
183367,Entertainment
156996,Business
280337,Entertainment
147573,Entertainment
99103,Entertainment
261612,Entertainment
203634,Entertainment
264953,Business
160587,Business
232905,Business
149813,Technology
107399,Business
189172,Business
265784,Business
251996,Entertainment
105624,Business
14010,Entertainment
140707,Business
193850,Business
63762,Entertainment
3980,Business
50669,Business
257921,Entertainment
171188,Technology
43445,Business
182792,Technology
207570,Entertainment
3694,Business
43821,Business
16534,Business
241323,Business
148125,Business
271773,Business
203824,Entertainment
219199,Business
34054,Business
133065,Entertainment
162988,Technology
233674,Technology
14427,Business
156504,Entertainment
76234,Business
40809,Entertainment
57743,Business
28942,Technology
233415,Business
253370,Entertainment
264600,Technology
168363,Entertainment
242439,Technology
33550,Business
29768,Entertainment
178379,Entertainment
160174,Business
128564,Technology
224198,Health
174024,Entertainment
109138,Health
267481,Business
109593,Business
287825,Entertainment
37528,Business
71918,Entertainment
176809,Business
237442,Entertainment
198977,Entertainment
285867,Business
164705,Technology
94556,Business
23063,Technology
225020,Business
45921,Technology
269447,Entertainment
52378,Business
222911,Technology
228605,Entertainment
33272,Entertainment
211201,Entertainment
174030,Entertainment
232333,Entertainment
203527,Business
28937,Business
289325,Entertainment
38245,Entertainment
85690,Business
36567,Health
206578,Business
290620,Business
50097,Business
222502,Entertainment
230008,Business
62534,Technology
275215,Business
75864,Business
277268,Business
272199,Business
155739,Business
34177,Entertainment
143922,Entertainment
14383,Business
223729,Business
151828,Business
231919,Business
9716,Technology
176623,Business
136432,Entertainment
154466,Entertainment
116377,Business
96889,Business
274342,Entertainment
152864,Entertainment
111642,Technology
284017,Business
171093,Entertainment
199256,Business
190936,Technology
182528,Technology
88512,Business
260485,Business
262419,Entertainment
253597,Business
88282,Health
56197,Business
67672,Technology
516,Business
106612,Entertainment
155925,Entertainment
102492,Technology
36626,Business
153127,Technology
42756,Business
229042,Business
97257,Health
148181,Entertainment
140654,Business
82264,Business
89003,Business
208309,Entertainment
108136,Business
161642,Technology
198581,Entertainment
120761,Business
119570,Business
22456,Business
132012,Business
152194,Technology
140308,Business
6557,Business
173483,Business
226945,Business
173061,Technology
159916,Entertainment
207946,Business
157656,Business
60849,Business
207981,Business
183160,Technology
254771,Technology
53092,Business
288867,Business
275275,Business
165655,Technology
193622,Business
209000,Entertainment
8680,Technology
140073,Business
271337,Entertainment
245086,Entertainment
286321,Entertainment
263716,Business
200363,Entertainment
30293,Business
94601,Technology
250013,Health
95108,Health
275558,Entertainment
98341,Entertainment
260896,Business
142918,Business
96748,Business
124902,Business
11914,Business
263277,Business
234122,Entertainment
28360,Business
145252,Entertainment
27804,Business
113016,Entertainment
75075,Business
108163,Business
220666,Entertainment
212243,Entertainment
248754,Business
253657,Business
263888,Technology
197535,Business
111995,Entertainment
104546,Entertainment
26405,Entertainment
131322,Health
76919,Entertainment
19004,Business
258451,Entertainment
203014,Business
121914,Technology
219037,Technology
162557,Entertainment
122728,Business
90545,Business
152885,Technology
283430,Business
208880,Business
265880,Entertainment
4383,Business
276453,Entertainment
95407,Entertainment
234283,Entertainment
29923,Business
62880,Entertainment
99851,Business
14169,Technology
175632,Entertainment
136163,Health
65344,Technology
201989,Business
41640,Business
270490,Technology
127500,Technology
263744,Business
156204,Entertainment
289182,Technology
288888,Entertainment
252034,Business
141612,Entertainment
246674,Business
290904,Business
239692,Entertainment
204304,Business
219733,Entertainment
244307,Business
217041,Entertainment
115166,Entertainment
204746,Entertainment
250183,Entertainment
253641,Entertainment
32854,Technology
46088,Business
57550,Business
271809,Entertainment
222582,Entertainment
163145,Technology
223220,Entertainment
171526,Business
240422,Business
14420,Technology
222897,Entertainment
5656,Entertainment
42126,Business
182995,Technology
64948,Entertainment
53657,Technology
52549,Entertainment
271903,Health
239303,Entertainment
283628,Business
188651,Entertainment
238598,Entertainment
17488,Entertainment
140232,Entertainment
14530,Technology
238497,Entertainment
116756,Business
122998,Business
269434,Technology
40236,Business
187925,Business
11644,Business
129525,Technology
113102,Technology
173260,Entertainment
265898,Business
266217,Entertainment
99214,Entertainment
279617,Business
226243,Business
59352,Entertainment
227398,Entertainment
5956,Technology
21656,Entertainment
19075,Entertainment
102983,Entertainment
243994,Entertainment
246581,Business
247525,Entertainment
124435,Business
230151,Entertainment
148317,Business
11162,Business
6449,Business
92253,Business
270294,Entertainment
100588,Entertainment
35580,Business
263236,Entertainment
154122,Business
205636,Business
41498,Business
217271,Entertainment
132037,Entertainment
125035,Entertainment
195238,Business
194202,Entertainment
217468,Business
105138,Health
56969,Business
86360,Business
67657,Business
217721,Business
217537,Entertainment
185176,Entertainment
96895,Entertainment
272637,Health
11955,Business
143281,Entertainment
58045,Business
17084,Entertainment
80896,Business
264512,Entertainment
183506,Entertainment
27952,Entertainment
44484,Entertainment
163138,Technology
100060,Technology
221189,Entertainment
61846,Entertainment
178954,Entertainment
289816,Business
197530,Entertainment
52184,Business
256206,Business
56142,Technology
206794,Entertainment
146624,Business
287328,Business
6679,Business
278571,Business
262329,Entertainment
287280,Entertainment
211600,Business
190481,Entertainment
266149,Entertainment
173882,Entertainment
246596,Technology
1959,Business
1741,Entertainment
242900,Entertainment
201311,Entertainment
70272,Technology
1213,Entertainment
17577,Business
79812,Business
262215,Business
46087,Entertainment
159688,Entertainment
277928,Entertainment
279808,Entertainment
161549,Business
125842,Business
271275,Entertainment
43584,Entertainment
282351,Entertainment
280786,Business
124536,Business
117354,Business
260239,Business
282376,Entertainment
238393,Entertainment
65238,Business
232044,Business
262471,Technology
81211,Technology
120257,Entertainment
98404,Business
190706,Entertainment
226690,Entertainment
16145,Business
59912,Entertainment
193193,Business
132894,Technology
71966,Technology
273862,Entertainment
117565,Technology
210959,Entertainment
272226,Entertainment
203916,Business
52216,Business
183856,Business
59380,Entertainment
114030,Entertainment
244678,Entertainment
232680,Entertainment
176840,Entertainment
142667,Entertainment
149621,Technology
165439,Business
276587,Business
246837,Entertainment
221224,Business
262630,Entertainment
234511,Business
286993,Entertainment
36766,Entertainment
50177,Business
173659,Technology
137104,Business
24078,Entertainment
275932,Technology
83265,Business
108836,Business
64583,Entertainment
70957,Business
215313,Business
106148,Technology
10292,Technology
222935,Entertainment
213400,Entertainment
106144,Business
80970,Business
122799,Business
77457,Business
182924,Business
99328,Business
93306,Business
177400,Entertainment
70243,Technology
117719,Business
228425,Entertainment
6907,Health
158593,Business
108716,Business
215800,Business
218966,Business
210133,Entertainment
209246,Entertainment
150958,Technology
17074,Entertainment
47318,Business
161748,Entertainment
5043,Business
230853,Business
60595,Technology
29864,Entertainment
109205,Entertainment
47502,Business
84809,Business
236730,Technology
20736,Technology
134816,Entertainment
273490,Business
76944,Entertainment
88922,Business
199320,Entertainment
182273,Business
235784,Business
20701,Entertainment
231851,Entertainment
38132,Business
270273,Entertainment
20001,Business
127130,Technology
201642,Business
37002,Entertainment
95803,Business
242853,Business
16052,Technology
53418,Business
136273,Business
166706,Business
9760,Technology
143807,Entertainment
104338,Technology
157841,Technology
31516,Business
129576,Technology
263985,Business
259765,Entertainment
180557,Entertainment
13101,Entertainment
143618,Business
167470,Business
258643,Entertainment
260989,Entertainment
26629,Technology
23090,Technology
243488,Entertainment
5584,Business
150964,Business
21863,Business
226934,Entertainment
152828,Business
270029,Entertainment
197949,Technology
232004,Entertainment
70739,Entertainment
48057,Business
52019,Entertainment
279275,Business
46124,Entertainment
26362,Business
71993,Technology
251798,Health
216715,Entertainment
261607,Entertainment
252381,Entertainment
209362,Entertainment
70793,Technology
5004,Entertainment
122954,Business
22552,Business
257373,Entertainment
8304,Business
106305,Business
33587,Entertainment
175365,Entertainment
1849,Business
64220,Technology
71721,Entertainment
215877,Entertainment
229893,Technology
34452,Entertainment
134698,Business
